id,price_doc
30788,5834475.82633347
30789,7427957.99122673
30790,5973445.97525995
30791,10017349.303245
30792,6930627.28763366
30793,10264982.1034869
30794,13381244.5707702
30795,10570404.5547868
30796,10915996.9714277
30797,15481711.6947899
30798,2976288.6867316
30799,11172518.0696441
30800,11700259.7850813
30801,6586186.62183309
30802,17073888.3016527
30803,2752241.62070344
30804,3627420.11266856
30805,14920370.7347458
30806,6645785.72788739
30807,6145989.42010877
30808,10761138.6914348
30809,5353510.42464054
30810,10505603.4890894
30811,4559686.39562345
30812,5541498.91281828
30813,5100858.36367855
30814,2899454.425585
30815,3980117.56271129
30816,7200316.34179396
30817,2165390.80956857
30818,7455224.07838875
30819,7899558.3944684
30820,4930516.32900395
30821,19018293.4854891
30822,9302621.28740088
30823,7141442.43803998
30824,3797449.03080109
30825,5329583.49058381
30826,10595656.6418993
30827,5493730.69818125
30828,5676586.45135359
30829,5747363.15426882
30830,9580725.45119581
30831,5768432.71294261
30832,5569632.30099492
30833,5370574.63759404
30834,4500298.30486836
30835,6838551.88325303
30836,7101501.34431997
30837,5497315.50114344
30838,4194955.22645768
30839,5612335.91239644
30840,11904703.6551719
30841,10573227.5344801
30842,7036110.814965
30843,4859735.93308834
30844,7638303.54454337
30845,8992794.19124342
30846,4973534.40734972
30847,5426056.68807174
30848,8326720.77657978
30849,4516942.64338562
30850,4302655.0677199
30851,5073616.86990415
30852,6890077.73932889
30853,3856757.27152988
30854,5383810.23449052
30855,6506575.38292228
30856,7451129.92553652
30857,2507225.71333509
30858,4581790.82619718
30859,6187798.77807318
30860,5958817.64143796
30861,8854361.73824664
30862,6397287.65814579
30863,4839704.84951875
30864,6418499.07346933
30865,9673564.64108806
30866,7350898.55365909
30867,5719771.896271
30868,8822474.96595469
30869,5717514.05461234
30870,5086707.56950457
30871,7801243.98127298
30872,4971258.2245361
30873,4102037.13585954
30874,4728165.80925641
30875,5554986.21930392
30876,5243289.37343463
30877,10394940.3173774
30878,5882221.70260703
30879,11051730.6799512
30880,6929166.72830931
30881,2222418.73716824
30882,9078931.78394867
30883,2908823.98754025
30884,5958158.47631295
30885,5041941.21361206
30886,7574750.30331862
30887,5441748.30064624
30888,4680011.68555581
30889,5307767.62239956
30890,7001491.32081412
30891,4016494.11925411
30892,4076287.30416493
30893,4652372.63889137
30894,5640602.99461611
30895,4578859.80464722
30896,6661408.01032392
30897,7538300.07429086
30898,6760543.54259429
30899,6540768.44499189
30900,3248941.82765215
30901,6407148.2515297
30902,2303354.54020419
30903,6580674.14356133
30904,7747180.81785137
30905,5940218.60064743
30906,6159919.84616625
30907,11491652.8369469
30908,3873229.7392375
30909,11042564.8980765
30910,6844313.01585474
30911,4556995.49521922
30912,6709903.1896319
30913,16192666.0423888
30914,5646550.25327676
30915,7388147.5411401
30916,6227314.56666572
30917,8553621.41202775
30918,6660099.45904015
30919,4649329.95570756
30920,5029809.88692301
30921,4338821.16900797
30922,6148393.01200528
30923,3517439.29754986
30924,5235384.71872512
30925,15296529.5112875
30926,5695793.90030727
30927,7541133.10565482
30928,4673054.25791079
30929,5235384.71872512
30930,9997574.43111955
30931,11257310.6123637
30932,4669922.33723629
30933,4931870.72202307
30934,13171501.2278475
30935,6714505.69390774
30936,6594344.50920581
30937,8631131.04898321
30938,5075233.21271904
30939,8853297.83569898
30940,7071292.61267413
30941,6961429.99999051
30942,3618388.55973929
30943,7113743.05529338
30944,5503080.19343072
30945,3514746.67123429
30946,13771531.625077
30947,6214636.20864588
30948,7796759.04323769
30949,6546684.51901074
30950,6779751.66731682
30951,16484000.268408
30952,7877215.239415
30953,9474797.49672412
30954,5094742.41845307
30955,5840170.77098591
30956,6771939.16978446
30957,5742514.41520968
30958,26293871.7989636
30959,7844028.3978999
30960,7531753.66281809
30961,8088603.35021863
30962,10608194.0136438
30963,3975091.38763831
30964,4238284.16801637
30965,7245468.92355783
30966,11094478.0581723
30967,11046988.8088244
30968,3387879.63742606
30969,3483754.79423983
30970,6318923.16474929
30971,11112225.1885996
30972,3586318.63057093
30973,5351785.0415914
30974,5340318.75935338
30975,7242201.31641571
30976,5569106.47581101
30977,5746376.6385
30978,8156576.79295708
30979,3511583.87832333
30980,7975688.380777
30981,6355462.78478801
30982,6680041.41687802
30983,4079826.42047295
30984,5958158.47631295
30985,3934085.42778298
30986,9771346.93345386
30987,8393989.09330549
30988,6211418.82201064
30989,7541392.01439213
30990,11393071.8366322
30991,8542567.16741648
30992,3021685.51935616
30993,7241089.42270156
30994,5299381.65268923
30995,7337737.87469001
30996,5948194.654722
30997,7602265.21754337
30998,5851532.69813532
30999,6550281.70868009
31000,7823006.0713517
31001,6655635.80407126
31002,8546185.12490951
31003,8754185.2458568
31004,4275225.92225441
31005,2978486.42789554
31006,7980481.73296571
31007,4994481.38197746
31008,5396980.65687624
31009,7130621.7722388
31010,6479750.10242197
31011,4551093.25561152
31012,6119139.13723158
31013,7573038.44533592
31014,10715382.8463735
31015,7517989.56593782
31016,4506658.98091128
31017,9199031.20100029
31018,4955424.97361808
31019,4747210.04824864
31020,6904265.73939055
31021,11678788.7430883
31022,21780888.2375856
31023,9472683.33858724
31024,4369628.53713681
31025,6452278.50775145
31026,5804451.07577455
31027,4790341.65850938
31028,3833885.10605777
31029,7711231.8011896
31030,6619175.53197616
31031,8532902.35412129
31032,10461792.1664901
31033,8646265.17966544
31034,7031958.45220756
31035,9883210.20553853
31036,5891529.98333449
31037,23173388.3429544
31038,4710325.35594199
31039,8536980.27123679
31040,5607670.61065949
31041,4414866.90502015
31042,3843949.40300652
31043,6003932.61596165
31044,7954169.07060111
31045,7194694.6629402
31046,14232474.3949232
31047,7586903.32687434
31048,6151806.5543369
31049,4509866.34456498
31050,7901894.15786349
31051,6702439.63677697
31052,4058885.44761187
31053,14099835.1762083
31054,6908184.58214052
31055,5740526.79359562
31056,12023525.0598387
31057,5345618.02971128
31058,7439343.3769984
31059,2964037.84155638
31060,7401906.86412772
31061,7254810.10481669
31062,7150458.56331962
31063,3581024.681506
31064,5444426.82241393
31065,8949708.00699973
31066,4841412.88702168
31067,8262047.78152242
31068,4450257.01500598
31069,4922501.05526047
31070,5049202.26855924
31071,3434555.70270691
31072,7236215.68039358
31073,2222418.73716824
31074,6619188.15706551
31075,7259814.06938778
31076,6432685.20979213
31077,5872384.86997439
31078,4566418.42300517
31079,5637725.80362272
31080,6492566.83487253
31081,2964874.67106806
31082,9895999.26757114
31083,5432803.50261536
31084,9199031.20100029
31085,10420389.3472024
31086,3841805.46320144
31087,4487813.58324714
31088,6460621.71801047
31089,6292931.54966885
31090,34740033.7933526
31091,3314664.85367943
31092,7174153.57499415
31093,6604754.48832193
31094,6241822.18691938
31095,4832192.0320838
31096,17690081.1408167
31097,9537296.02539552
31098,10420389.3472024
31099,18203924.7101695
31100,4365654.83295694
31101,4184562.50354468
31102,6125958.99362446
31103,11348243.1914873
31104,4997306.70477883
31105,8176109.16918971
31106,4816466.37554007
31107,11956062.5176654
31108,6382552.60560773
31109,5917562.12293234
31110,8947130.77565027
31111,10310505.8029527
31112,5865310.30054549
31113,3781911.94251113
31114,4388316.62176404
31115,5843123.41669192
31116,5871556.07761535
31117,6729416.65659272
31118,4111903.33112034
31119,2973312.68241064
31120,5651916.23235963
31121,5154787.80969702
31122,5980656.6784197
31123,5165811.39688151
31124,5307605.64462755
31125,11830887.8127676
31126,13277744.0087086
31127,6152381.52964977
31128,5923660.16499148
31129,6074595.01400278
31130,10310545.1344899
31131,7232931.55272105
31132,8909325.90595609
31133,9496073.72043091
31134,6126391.32951214
31135,10359570.1792799
31136,9390060.77349311
31137,4342799.43989305
31138,6415794.09148475
31139,4046463.56414487
31140,7150588.12947656
31141,5939674.78219462
31142,8367709.44061564
31143,5389558.69761047
31144,4089370.09076828
31145,5691493.43342478
31146,5316242.91136217
31147,11760579.9621374
31148,6629213.75988438
31149,2297485.98747796
31150,8496596.55311027
31151,4364052.2128584
31152,7669756.84311343
31153,5678985.18976082
31154,10037297.3009063
31155,5892608.85364737
31156,6927488.45658281
31157,4592210.89468332
31158,8868178.73915059
31159,6600076.14825003
31160,5099987.68201325
31161,3476052.10513572
31162,4801872.51813863
31163,5810593.25582685
31164,6236960.7525647
31165,6283043.00507843
31166,5647282.65681528
31167,7217606.96486889
31168,10423291.547599
31169,5840688.76878602
31170,5462567.40916027
31171,8920327.28825616
31172,5866076.67336307
31173,9980312.96100664
31174,7595141.722492
31175,15508606.4398943
31176,4990991.24268292
31177,8488319.33490796
31178,4396132.83255274
31179,4294583.18686093
31180,4472227.58637389
31181,8197040.60190651
31182,6433286.43727421
31183,8224407.67667733
31184,5490828.93092691
31185,4275225.92225441
31186,8616541.08763551
31187,3646966.1824782
31188,5170232.36039722
31189,5065364.13468675
31190,7186595.91533415
31191,12617717.8295256
31192,4229921.56363135
31193,5803880.94141957
31194,8894129.97267906
31195,6329266.54660693
31196,4874468.45962902
31197,14422534.7049444
31198,6651955.38231293
31199,5845525.63099523
31200,11253360.5278536
31201,3433651.79788208
31202,4029165.97132365
31203,6984298.78832447
31204,3630448.33202061
31205,8746974.98960645
31206,5286111.63100138
31207,4465263.9225868
31208,4766840.12051643
31209,4610663.55983605
31210,6146276.62920678
31211,7035560.60343063
31212,5361301.98629011
31213,10013891.609257
31214,6141272.90585678
31215,4973007.94745441
31216,5938677.91099925
31217,7506619.83511145
31218,8572812.72867287
31219,3636699.63631769
31220,6573874.66893536
31221,3969829.25311761
31222,6617010.68530885
31223,8454387.94422409
31224,6953719.82697101
31225,11217059.0475285
31226,6831251.42029927
31227,8159043.01957069
31228,9118186.75718321
31229,4056149.67498866
31230,5505153.60207626
31231,4040821.77020204
31232,6092563.03314184
31233,5800118.35263086
31234,5481270.24191847
31235,5766986.07690868
31236,5908855.0821678
31237,9765068.1588744
31238,5922773.30015548
31239,10419932.2249318
31240,6188329.90398141
31241,5616683.6969591
31242,7426286.38986873
31243,3866807.85574746
31244,7529290.35127139
31245,7711937.81795634
31246,9809516.06699053
31247,6018637.26373834
31248,6696555.23958985
31249,8585568.08158654
31250,6420464.26618871
31251,7341370.63864841
31252,6885978.72303115
31253,8303161.51469699
31254,5965009.39513712
31255,11450279.4403714
31256,6121123.58564987
31257,5231571.56842528
31258,7867530.3325479
31259,8342315.5659352
31260,7452984.80989772
31261,18681206.7007041
31262,5920802.33736531
31263,6243947.65064493
31264,4016792.90376926
31265,9901890.058426
31266,7809811.94671895
31267,4146054.82807639
31268,4557204.10273866
31269,7286747.85538525
31270,4246679.50513373
31271,5786460.77545798
31272,13075781.7256762
31273,6747950.70120438
31274,5885532.37150492
31275,6444505.32997277
31276,5778530.75508248
31277,4777170.75022543
31278,14636390.1527678
31279,15157009.0708274
31280,6094875.98016002
31281,7394696.07108712
31282,10526704.4704717
31283,6681666.11356833
31284,4333999.14858203
31285,5292765.19704443
31286,7743657.40578622
31287,8843618.82164754
31288,4668728.92871767
31289,8924649.9359558
31290,6388825.16959486
31291,6498935.12148095
31292,4026527.02943124
31293,7561145.58614119
31294,4047756.5387988
31295,18848744.9104837
31296,8476500.63941297
31297,6986777.02590209
31298,3859958.5388247
31299,8613722.98898955
31300,6984904.94263313
31301,7048293.57845842
31302,4988107.64866025
31303,9244287.40434065
31304,6693477.73412354
31305,8794627.36491494
31306,3214470.03040544
31307,6495700.63930177
31308,7995992.33737571
31309,9306845.16188864
31310,38552928.538984
31311,5354858.44800529
31312,5025403.55757636
31313,11162954.0254015
31314,5829570.2735564
31315,8825310.86170604
31316,13196471.6555819
31317,14636529.7369366
31318,7451058.86635344
31319,6104171.48056501
31320,5612202.10545234
31321,7986336.57050875
31322,7493273.25991768
31323,8106403.43348134
31324,5721801.44204604
31325,5308157.40167187
31326,5006412.91133441
31327,8093835.06170975
31328,13987441.2332363
31329,5956471.11862021
31330,10569557.8078626
31331,8481918.53081878
31332,5567598.32346361
31333,4963271.38491506
31334,4564833.52291069
31335,7315985.98684288
31336,7778325.78353358
31337,7227091.42263597
31338,3719257.93741767
31339,4661881.63764775
31340,5668925.94513179
31341,9579263.65988463
31342,5222683.35450357
31343,3425579.62177624
31344,4040081.94119
31345,5288834.59620204
31346,3863272.99087682
31347,7880138.06577352
31348,11874768.8771473
31349,11576990.3484752
31350,3710432.94225308
31351,5522358.83945297
31352,9365180.81388425
31353,5111586.2516037
31354,7229642.02080844
31355,7746286.88654255
31356,4491397.30096767
31357,5395910.19478966
31358,2841069.90950824
31359,6784466.78396583
31360,8280474.35260311
31361,4549249.01815835
31362,9928669.28835137
31363,5866076.67336307
31364,3350223.91435549
31365,3616708.42728187
31366,6691716.14791419
31367,8927288.80123033
31368,6426351.19795088
31369,4920548.54566066
31370,8519892.1054405
31371,8458323.47393252
31372,6675290.65069885
31373,4810980.45934873
31374,7245627.85112808
31375,5701875.47811473
31376,6492566.83487253
31377,8260448.43768467
31378,6067456.21342734
31379,27689616.1693143
31380,4755107.6825055
31381,6187574.53859889
31382,5141816.11357884
31383,7364932.66158633
31384,18667671.607496
31385,13794560.8505626
31386,8999640.60193181
31387,12294154.5883514
31388,5337151.89886894
31389,4696922.01555394
31390,7694923.18086792
31391,5701630.78537344
31392,8093425.97121914
31393,8633699.59324927
31394,5463895.99605554
31395,3821944.0529468
31396,9185110.41010164
31397,5965219.87990748
31398,2702457.18496355
31399,11255678.8876714
31400,4050320.55148661
31401,12042965.0569295
31402,8841645.501496
31403,5433964.1988376
31404,4842447.23508377
31405,4529633.67195401
31406,6028891.56926496
31407,3269954.89812067
31408,6994203.6755987
31409,3872701.56175665
31410,10417666.7844623
31411,7948663.76739411
31412,10258210.038405
31413,6759731.22433096
31414,4844267.11566338
31415,15328832.0239417
31416,6523612.18303507
31417,5357269.39637774
31418,7919774.2843326
31419,9064795.06570364
31420,8674950.04964335
31421,6369716.13288819
31422,6661477.89165199
31423,7544096.70363221
31424,13030867.1446599
31425,5168216.08967365
31426,4887744.47387427
31427,6415310.74195198
31428,7244515.43133881
31429,13018023.7489169
31430,4819324.28133652
31431,5846690.86539772
31432,5323096.84885916
31433,5650935.32141869
31434,4003946.12581544
31435,9229681.95936605
31436,8849237.60527229
31437,12062781.5992314
31438,8005209.33829046
31439,10110388.2999505
31440,6765064.65140895
31441,6173552.1346437
31442,7964211.26927905
31443,9957932.79233045
31444,6455534.4634356
31445,8612055.5688682
31446,11592170.1851138
31447,6385645.48848934
31448,7188131.30205503
31449,8385451.96094978
31450,6373246.47415448
31451,7937233.11416766
31452,11896396.0047453
31453,3233381.69466931
31454,5492379.14290976
31455,7212810.93563481
31456,5444426.82241393
31457,5540188.44083204
31458,17445311.182934
31459,8276732.07895632
31460,5450375.15105682
31461,4920656.47668402
31462,3634414.79212489
31463,6045542.36357206
31464,7900002.88978086
31465,5631358.18435882
31466,49083522.4941478
31467,3497773.41769242
31468,13200751.2959727
31469,5361526.96023648
31470,5972950.3809223
31471,12032816.5357754
31472,2901266.15557268
31473,6909561.64463758
31474,4071104.74124594
31475,6731977.79527961
31476,18206598.4414313
31477,6874764.8915828
31478,4949889.35696708
31479,5800948.12570825
31480,8868559.32830337
31481,8086366.63020767
31482,9017114.81128227
31483,8080669.64649263
31484,6280359.17243973
31485,3616211.78192832
31486,3115410.7110399
31487,4429957.25483436
31488,13652976.0526076
31489,7657266.6274634
31490,4565055.54994766
31491,5624740.27098761
31492,8016883.14927069
31493,7746523.28809549
31494,5558955.57562548
31495,5818600.57056584
31496,8246099.72411238
31497,4727642.77896241
31498,6050462.31841116
31499,9799268.25097724
31500,10607222.8488406
31501,9293612.03408569
31502,9335468.84313061
31503,5390129.25500623
31504,9372274.97814893
31505,17742829.5690475
31506,7499128.23744917
31507,6344725.63638298
31508,7206808.35277117
31509,5585792.38981068
31510,6319399.25214232
31511,5398710.31348053
31512,6423477.50520028
31513,21395366.7773389
31514,16469889.4204924
31515,2423978.23242883
31516,9231477.7648107
31517,5665915.43010401
31518,7147554.17003166
31519,5798636.12019478
31520,5441971.46045329
31521,4658068.60045534
31522,4668728.92871767
31523,6762381.28927329
31524,7517724.29118108
31525,10718142.327949
31526,5932660.59138041
31527,6761381.75105316
31528,4284119.32193808
31529,5534759.62701317
31530,6402933.50816573
31531,8421644.25326586
31532,5940218.60064743
31533,13199970.7875057
31534,7337765.86599582
31535,10098940.0682967
31536,6759131.71869719
31537,4716582.53550828
31538,5347999.31640489
31539,3898076.02649976
31540,8309078.75123866
31541,3060157.06271088
31542,5638451.68530841
31543,3596237.16492317
31544,5387271.93420506
31545,7506755.85490215
31546,11992239.279636
31547,5018066.6565339
31548,5508299.32509584
31549,6026120.89891233
31550,5117517.4340453
31551,5672809.00502065
31552,6966995.65367348
31553,5329674.97975029
31554,7702103.53450563
31555,4343284.03614532
31556,6082838.51312449
31557,5693583.5324508
31558,9879572.68432818
31559,3036832.13360296
31560,6851856.13914032
31561,7367672.43280968
31562,25524103.0260741
31563,3599706.20302981
31564,8645885.88477368
31565,9037776.98846476
31566,5494076.49829813
31567,18672194.0867192
31568,6274911.16623364
31569,7122961.96046818
31570,6952367.11522896
31571,5692991.71224961
31572,3376905.80877426
31573,5108311.44254865
31574,11365464.0657011
31575,5882221.70260703
31576,6483897.92235576
31577,5414529.38709585
31578,7836700.78624281
31579,5779351.92818529
31580,6951127.36063125
31581,5023199.44541508
31582,5944015.38687978
31583,7841575.12862293
31584,4435342.84132553
31585,6743080.90064007
31586,12625878.9734923
31587,14877432.0713606
31588,8671666.25934755
31589,3632020.54124768
31590,5527032.23035095
31591,6242221.02831435
31592,8206011.96006585
31593,7045242.55201338
31594,7489015.36875181
31595,5308056.15755071
31596,3951690.80514462
31597,5651161.67037079
31598,3755405.75525287
31599,6350264.53728373
31600,7171000.19521837
31601,15171847.0062295
31602,5783702.23320891
31603,10946917.6521748
31604,3296906.0547809
31605,5450375.15105682
31606,6769220.80263043
31607,7408333.35089157
31608,5841535.48775912
31609,4855052.60423455
31610,7713239.70583534
31611,5537916.9859605
31612,5654563.38543814
31613,5074797.62056624
31614,13643838.7250976
31615,8574652.45230802
31616,10363700.6991223
31617,4787272.65924503
31618,6910345.836354
31619,8621785.36807653
31620,4621039.11619039
31621,4717752.18250292
31622,17719358.9225635
31623,9469377.52435087
31624,5165343.40033426
31625,10055558.7225143
31626,5163530.92968338
31627,7040252.20145703
31628,9247091.33034533
31629,8473477.8291312
31630,3883652.86911563
31631,6115679.56516281
31632,13928658.0258411
31633,4922519.83315142
31634,7900477.54798078
31635,12039956.345163
31636,5995367.21307855
31637,5994360.99487804
31638,7367665.4064521
31639,3754746.82903294
31640,10777489.1954484
31641,4165915.67504677
31642,3370612.44244493
31643,5980656.6784197
31644,9124397.65949179
31645,5821769.94147464
31646,8206489.35164345
31647,5294597.78402417
31648,10548370.9261503
31649,5381053.7662345
31650,6429226.17631488
31651,9449296.50160278
31652,5688107.47379736
31653,5279345.59315656
31654,5582245.71581647
31655,4442374.22879391
31656,23012619.5904896
31657,7206409.73275472
31658,4756309.56300184
31659,7426031.43290158
31660,5120256.0967344
31661,5203646.87943535
31662,7317067.51245393
31663,4111903.33112034
31664,3955144.37569987
31665,4275225.92225441
31666,5207459.54103998
31667,7277400.25284909
31668,8536980.27123679
31669,9073253.68594154
31670,7275519.68252204
31671,5824507.75722938
31672,8382637.49250106
31673,7275672.33062207
31674,8617773.78203537
31675,8388371.37078954
31676,7178027.08305996
31677,5046718.18734714
31678,4882424.14719009
31679,7874210.89296012
31680,6639374.85090463
31681,6785062.06596608
31682,3770452.77671922
31683,6743080.90064007
31684,5376534.57233213
31685,3529270.3180411
31686,10191784.2928804
31687,10761549.2041662
31688,9938332.07952594
31689,3898741.51507405
31690,6503585.1856225
31691,3742366.94987081
31692,4531435.38522088
31693,6022122.34354731
31694,7799860.29246105
31695,7394696.07108712
31696,3328552.17792243
31697,5335431.78800862
31698,3321442.87553811
31699,5326179.17745597
31700,4925858.74149964
31701,8765287.62612681
31702,6080501.1400462
31703,8521533.55459472
31704,5802807.2481964
31705,8461978.38188744
31706,5591975.16118671
31707,11145572.2963226
31708,8221553.17189334
31709,5483246.53550758
31710,11918676.2982816
31711,7011754.92853647
31712,8028091.62970397
31713,5804844.11361831
31714,5344878.8737805
31715,5468671.15432014
31716,5772978.50019174
31717,9408239.21002951
31718,5250835.38842513
31719,6230474.82633165
31720,2875532.9141904
31721,4694060.59254842
31722,5974420.19432107
31723,5564487.7223126
31724,6154007.00560881
31725,5627444.46315147
31726,10229215.1713847
31727,5540484.32677013
31728,4849023.27881868
31729,7129649.39681727
31730,3761610.33907239
31731,7460401.85124289
31732,7875322.3675765
31733,3910001.37042437
31734,4828308.76400477
31735,3120328.7686098
31736,6369625.01400544
31737,5628115.34691411
31738,5991177.65576603
31739,5731921.71334241
31740,7273854.63854725
31741,10217866.2550142
31742,12695183.701186
31743,7937740.28930407
31744,5098742.71956807
31745,3980789.46484072
31746,9909844.40852023
31747,5403361.51285108
